Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
2 82 7991937 Geld "mensen moeten niet lang worden afgeleid door gevaar, daarom duurt diep geluk en ongeluk vaak heel kort, de lotterij winnen maakt even gelukkig maar niet voor de lange termijn" 1 2 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7992397 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7992401 Geld "mensen winnen veel geld in de lotto
gaan een leuk, duur luxe leven leiden
wennen aan de luxe levensstijl
zijn niet meer gelukkig" NA 0 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 84 7649914 Geld "mensen moeten niet te lang afgeleid worden van het gevaar
mensen hebben maar heel even geluk of ongeluk
mensen wennen snel aan luxe
lottowinnaars zijn meestal niet gelukkig" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7649931 Geld "Mensen moeten zich niet laten afleiden door mogelijk gevaar.
Mensen ervaren kort diep geluk of ongeluk.
Mensen wennen als snel aan luxe en willen meer.
Geld maakt niet gelukkig.
Loterijwinnaars zijn vaak niet zo gelukkig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7650206 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7650817 Geld "omdat je dan wel veel geld hebt maar dat hoeft niet te betekenen dat je gelukkig zou zijn" 0 0 NA NA NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 84 7650878 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7657585 Geld "1. het is bekend dat economische welvaart ons niet blijmaakt maar wel  het bijhoren bij een maatschappij of familie
2.?
3. geld en alcohol en dergelijke kunnen alleen op korte termijn  iemand gelukkig maken
4.?" NA 0 4 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7657598 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7658882 Geld "ze raken snel gewend aan de luxe, en dit wordt al snel gewoon en saai" 3 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7658884 Geld "Ze willen graag weg van gevaar en gaan dan aan de luxe. Die luxe hebben ze niet altijd en als die luxe dan weg is zijn de lottowinnaars helemaal niet meer zo gelukkig." 0 0 0 0 NA NA 1 1 1 1 NA NA NA NA NA Test NA NA
2 84 7759912 Geld "luxe went snel
een eenzaamgevoel
?
?" 3 0 0 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 84 7759924 Geld . 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7760180 Geld "Lotto miljonair winnaars zijn niet altijd gelukkig. Als mensen veel geld hebben wennen ze er snel aan en daardoor zijn ze niet lang gelukkig.
?" Given 3 4 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7760181 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7760184 Geld "het welbevinden van mensen hangt meer af van erbij horen dan hun economische welvaart
mensen kunnen niet heel lang diep geluk of ongeluk ervaren
ze wennen aan de luxe
mensen kunnen niet voor altijd gelukkig zijn
" NA 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 84 7760202 Geld "de lottowinnaars zijn vaak niet gelukkig want:
- ze worden er snel aan gewend
- je blijft er niet lang gelukkig van
- geld maakt niet per se gelukkig (behoren tot familie en maatschappij)" Given 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 84 7760214 Geld "geen geldzorgen, je kan alles kopen, niks is meer bijzonder, word niet snel meer blij van iets" 0 0 3 4 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 84 7775310 Geld d NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 84 7775322 Geld "je doet mee aan de loterij
als je dan wint krijg je heel erg veel geld
door het vele geld ben je kortdurig heel erg gelukkig
daarna wen je aan het vele geld en ben je toch een stuk minder gelukkig" 0 NA 2 3 4 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 84 7991932 Geld "mensen raken afgeleid
ze raken gewend aan hun luxe leefstijl
ze willen meer geld
ze zijn maar gelukkig voor een korte tijd" 0 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7991951 Geld "Mensen zijn zo ingesteld dat ze zich vooral moeten letten op de noodzakelijke dingen en niet op geluk dat van korte termijn geldt. Mensen raken al gauw gewend aan veel geld hebben, waardoor geld hun na een tijdje niet meer gelukkig maakt. Hierdoor zijn lottowinners vaak niet gelukkig" 0 0 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7991958 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7992408 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7992416 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 85 7759621 Geld "je went snel aan luxe
je geluk komt in korte golfen 
?" 3 2 0 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7649933 Geld "een kort groot gevoel van geluk
ervaren meer luxe dan andere
na lange tijd maakt geld ze niet meer gelukkig
zijn niet meer gelukkig" 2 0 4 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 96 7650253 Geld "hij is niet gelukkig omdat hij misschien geen familie heeft 
en je went snel aan luxe
dus voor een langere tijd maakt geld vaak niet gelukkig'
?" 0 3 4 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 96 7650825 Geld "mensen moeten niet lang weg van gevaar
mensen voelen alleen een korte tijd geluk of ongeluk
mensen wennen aan luxe
geld maakt niet gelukkig" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7657594 Geld "snel gewend aan geluk/ongeluk
ervaart maar kort echt geluk of ongeluk
je raakt verveeld
waardoor vaak rijke mensen dus niet echt voor altijd gelukkig
" 3 2 4 NA NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 96 7657606 Geld ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7759697 Geld "geld maakt niet gelukkig
het is maar een korte tijd voordat je eraan went
je blijft niet altijd gelukkig
?" 0 3 4 0 NA NA 1 NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 96 7759911 Geld "geld maakt gelukkig
?
?
?" 4 0 0 0 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 96 7760194 Geld "wennen er snel aan
willen meer geluk
?
?" 3 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7760198 Geld "Mensen moeten niet te snel afgeleid worden van gevaar.
Ze hoeven maar heel even een gevoel van geluk of ongeluk te hebben.
Mensen wennen snel aan luxe en willen alleen maar meer.
Daarom zijn lottowinnaars niet lang gelukkig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 96 7760216 Geld "Je kan slechts kort geluk of ongeluk ervaren. Als je rijk bent wen je snel aan luxe. Daardoor heb je meer nodig om gelukkig te zijn." 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650206 Metro "Het gevolg van de gezonken metro wagens is ten eerste dat het afval van de wagons niet verwerkt hoeft te worden en ten tweede dat er een toename van kunstmatig rif onstaat. Sinds de wagons in 2001 zonken, is het plankton en zeefauna met vierhonderd keer toegenomen. Hierdoor wordt het een betere leefomgeving voor zeedieren en trekt het ook zeedieren aan, terwijl hiervoor de oostkust van de Verenigde Staten veel te zomerig was voor zeedieren." Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650215 Metro "De wagens worden tot zinken gebracht.
De wagons heten ook wel redbirds.
Bij het zinken van de wagons wordt er een kunstmatig rif aangelegd.
Door dat rif ontstaat er veel plankton en zeefauna.
Dat trekt veel makreel en baars aan." Given 0 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650815 Metro "door het zinken van de metrowagons is er een kunstmatig rif aangelegd.
het afval hoeft niet meer op een andere manier verwerkt te worden.
er is veel meer zeefauna en plankton gekomen in de zee.
zeefauna en plankton trekken weer heel veel andere nieuwe vissen aan." 2 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650823 Metro "edoor het zinken krijg je zeefouna en kustmatig rif maar daardoor is er meer ruimte en komen er dus vissen" 3 2 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650827 Metro "meer natuurvervuiling
?
?
?" 0 0 0 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7650830 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650869 Metro "er wordt een rif aan gelegt
er komt veel plankton
er komen veel vissen op af
?" 2 3 4 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657595 Metro "metrowagons tot zinken gebracht
minder afval hoeft verwerkt te worden
kunstmatig rif
meer plankton en zeefauna
meer zeedieren" Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 14 7657608 Metro "door het zinken van de rode metro wagons hoef je minder afval te verwerken, is er een kunstmatig rief aangelegd, plankton en andere zeedieren worden aangetrokken" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657610 Metro "Er wordt een kunstmatig rif aangelegd
Afval hoeft niet meer op een andere manier verwerkt te worden
De hoeveelheid zeebaarsen stijgt
De hoeveelheid plankton stijgt ook

" 2 1 4 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7658880 Metro "er is minder afval want je hoeft de metro wagons niet af te breken. er komt ook meer leefgebied voor dieren en andere levende wezens. er komen diertjes zoals plankton, en plankton is voer voor heel veel vissen en dus komen die vissen ook ernaartoe." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7658882 Metro "de metro's vormen kunstmatige riffen, door beschutting te bieden. er groeien meer zeeplanten en er komt planktton, er is veel leven en veel biodiversiteit. het afval hoeft ook niet meer op een andere manier verwerkt te worden
" 2 3 1 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7658883 Metro "Toen de metrowagons gezonken waren ontstond er veel plankton. Plankton maakt de bodem van de oceaan leefbaar voor zeedieren. Er komen dus veel zeedieren naar die plek toe." 3 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759610 Metro "De redbirds worden deze metrowagons ookwel genoemd,
Door ze te laten zinken worden ze """"""""verwijderd"""""""" zonder veel schaden te brengen aan het milieu.
Als de redbirds worden gedropt onstaat er een nieuw rif in een gebied waar het eerst niet was. 
Op de redbirds groeien zee planten waardoor er uiteindelijk er ook zeegedierte onstaat/langs komt/leeft." 0 0 2 3 4 NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 14 7759629 Metro "je hoeft geen andere manier te vinden om ze weg te gooien
nieuwe koraal rif 
meer vissen enzo
zeefauna" 1 2 4 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7759912 Metro "de metrowagons liggen op een bodem zonder veel reliëf
er ontstaat een kunstmatig rif
toename van plankton en andere kleine zeedieren
kleine zeedieren trekken grotere zeedieren aan bijv baars en er zitten meer dieren in dat gebied
" 0 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759918 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759935 Metro "Dat er dieren dood gaan. De zeebodem stijgt." 0 0 NA NA NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 14 7760181 Metro "Aan de oostkust van Amerika zijn zevenhonderd New Yorkse metrowagons tot zinken gebracht.
Hierdoor hoeft het afval van de wagons niet meer op een andere manier verwerkt te worden.
Tegelijkertijd is er met de wagons een kunstmatig rif aangelegd.
Daardoor is de plankton en zeefauna aan de oostkust vier keer verdubbeld.
Dit trekt meer vissen aan waardoor er meer vissoorten zijn verschenen aan de oostkust van Amerika" Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7760187 Metro "Het afval is geregeld het hoeft niet opgeruimd te worden
er is een kunstmatig rif aangelegd
het aantal plankton is 400x zo veel
er is meer leefruimte voor dieren bij het strand" 1 2 3 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7775327 Metro "de wagons laten ze zinken en dan is er veder geen vervuilin en daar vesticht het koraal zich en de zee founa word grooter" 0 1 3 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7775335 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7991936 Metro "degevolgen zijn dsat er veel inhoud van de metros verloren kunnen gaan omdat die natuurlijk niet waterdicht zijn." 0 NA NA NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7991949 Metro "Metrowagens zijn opgeruimd, er is een artificieel rif aangelegd, 400x zoveel plankton, meer biodiversiteit dat gebied." 0 2 3 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 14 7991964 Metro "dat het voor meer plankton zal zorgen en dat het andere zeedieren dan zal aantrekken" 3 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7992408 Metro "Het is makkelijk om van de afval van redbirds af te komen
het vormt een kunstreliëf
er groeit meer onderwaterfauna 
het trekt meer vissen aan" 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7992410 Metro "verzonken metrowagens zijn geen afval meer dat je moet verwerken
de metrowagens vormen een kunstmatig rif
door het rif kan er plankton en andere zeefauna leven
deze zeefauna trekt vissen aan" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7657591 Metro "Het zorgt voor het ontstaan van een kunstmati rif waardoor er meer zeefauna en planton komt wat weer zorgt voor meer zeedieren.
Het afval is nu weg dus je hoeft het niet ergens anders heen te brengen.


" 2 3 4 1 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7759697 Metro "zonder vervuiling afval
kunstmatig rif
meer plankton
meer vis zoals makreel en baars" 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 18 7760173 Metro "Meer vissen, plankton en planten. Een kunstmatig rif. 
" 4 3 2 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7760198 Metro "Het hoeft niet als afval te worden verwerkt.
Het biedt een kunstmatig rif.
Plankton en zeefauna worden aangetrokken.
Dit trekt nog meer soorten vissen aan." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7775326 Metro "veel vissen worden gevangen
een biologisch rif
veel plankton in het water
?" 0 2 3 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 18 7991940 Metro "Geen restafval van de 700 rode wagons
meer zeeplanten
meer zeedieren
kunstmatig rif" 0 3 4 2 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7649913 Metro "In de abyssale zeevlakte van 3 tot 4km diep zijn wagons tot zinken gebracht.
hierdoor hoeven de wagons niet verwerkt te worden als afval.
En er ontstaat een kunstmatig rif,
de hoeveelheid plankton en kleine zeedieren wordt hoger" Given 1 2 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7649914 Metro "het afval hoeft niet op een andere manier verwerkt te worden
kunstmatig rif
meer plankton en zeefauna
meer zeevissen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7649929 Metro "Het hoeft niet op een andere manier verwerkt te worden
Er komt meer plankton in de oceaan
Het aantal zeedieren stijgt
Het afval wordt kunstmatig verwerkt" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7649932 Metro "treinen worden gedropt in de oceaan
afal hoeft niet op een andere manier verwerkt te worden
er onstaan meer algen en planten
er komen meer vissen" Given 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650199 Metro "Metrowagons tot zinken gebracht, daardoor hoeft het afval niet op een andere manier verwerkt te worden en er ontstaat een kunstrif, waardoor er meer plankton etc. is, daardoor zijn er dan meer vissen." Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650826 Metro "De wagons zijn tot zinken gebracht, omdat het zo niet meer verwerkt hoeft te worden.
Er is nu zeerif aangelegd.
Meer zeefauna en zeeleven.
Er komen nu meer verschillende soorten vissen (zoals zeebaars)." Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650837 Metro "geen afval
en meer vissen" 0 4 NA NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7650878 Metro "
?
" 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7657589 Metro "meer fauna op de zeebodem
meer flora op de zeebodem
meer vissen
meer vissers" 3 4 0 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 28 7657600 Metro "er kwam een relief in de zee" 2 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7759923 Metro "doordat de metro wagon is gezonken is er minder reliëf op die plek. daardoor is zijn er meer zeeplanten en daardor zijn er meer vissen/ zeedieren." Given 0 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7759936 Metro "meer plankton en zeefauna.
meer leven in de zee.
makkelijk van onnodige dingen afkomen door in de zee te gooien
?" 3 4 0 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7775313 Metro "Meer plankton
Dus meer baarsen en andere vissen
Dus meer vis wordt er gevangen" 3 4 0 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7775314 Metro "minder afval verwerking.
Kunstmatig rif aangelegd
Meer plankton 
Meer kleine visjes zoals baars" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 28 7775342 Metro "de oude New Yorkse metrowagons worden in de zee gedumpt hierdoor hoeven ze minder afval te verwerken ze maken een kunstrif om de metros heen hierdor komen er meer plankton viisen eten die plankton en gaan ook naar het rif hierdoor komen er dus meer vissen en is het minder afval om te verwerken" Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7991928 Metro "De metrowagons waren afval. Door het zinken van deze wagons is dit afval verholpen en hoeft het niet meer op een andere manier te worden weggegooid. Dit is een gevolg.
Een ander gevolg is dat door het zinken van de wagons het plankton is toegenomen. Normaal gesproken was de bodem van deze zee geen goed leefgebied voor zeeleven, maar door de toename van plankton juist wel. Dit zorgde ervoor dat ander zeeleven ook toenam. Uiteindelijk onstond er een kunstmatig rif en is dit deel van de zeebodem wel leefbaar voor zeeleven." 1 3 4 2 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7991972 Metro "zeefauna vermeerdert, want wagons zijn kunstmatig rif geworden
verschillende zeevissen zijn daar naartoe gekomen, want meer eten door vermeerdering zeefauna
afval van wagons is netjes opgeruimd, want ligt op de bodem van de oceaan
?" 3 2 4 0 0 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 36 7649933 Metro "de wagons hoeven niet op een andere manier bewerkt te worden
er word een kunstmatig rif aangelegd
meer plankton en zeefauna
meer vissen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7650253 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7657572 Metro "redbirds zinken, daarom legt men een neprif aan
 vanwege dat neprif komen er meer plankton etc
door de plankton komen er meer vissen (plankton is hun voer)" Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7657605 Metro "metrowagons tot zinken gebracht
afval op andere manier verwerkt
kunstmatig rif aangelegd
meer plakton 
meer vissen
" Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7775312 Metro "De wagons hoeven niet op een andere manier verwerkt te worden
Er komt een kunstmatig rif
Meer plankton en zeefauna
Meer andere zeevissen/zeedieren" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7775324 Metro "metro wagons zinken
er wordt kuntmatig rif aangelegt
meer plankton
zeedieren woorden aangetrokken" Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7649912 Metro "De wagons hoeven niet op een andere manier worden verwerkt.
Er wordt een kunstmatig rif aangelegd.
Er komt plankton en zeefauna te leven.
Vissen en andere zeedieren komen er ook te leven." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7650817 Metro "meer plankton
door het afval
er is veel reliëf" 3 0 2 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 42 7657585 Metro "1. vele metrowagons zakken naar de bodem van de oceaan in de buurt van amerika
2.?
3 . er wordt een kunstmatig koraalrif aangelegd zodat er weer plankton komt
4. het kunstmatig aangelegde koraal trekt vissen en makreel aan naast plankton" Given 0 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7658884 Metro "Er kan geen rif meer groeien
Er moet kunst rif komen 
?
?" 0 0 0 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 42 7759634 Metro "het afval van de oppervlakte is weg. van dit afval wordt in de zee een kunstmatig rif gevormd, waardoor er meer plankton is. dit plankton trekt vissen aan." 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 42 7759922 Metro "Zo hoeft het afval niet verwerkt te worden en kunnen er niewe riffen ontstaan.
Het zorgt ook voor meer plankton en dus ook meer vissen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7760184 Metro "een kunstmatig rif is aangelegd
het afval hoeft niet meer op een andere manier verwerkt te worden
de hoeveelheid planktons en zeefauna veel groter
andere vissen worden aangetrokken" 2 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7760186 Metro "Het afval hoeft niet ergens anders verwijderd te worden.
Meer plankton en dat leid tot meer eten voor vissen" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7760205 Metro "De metrowagons hoeven niet meer op een andere manier verwerkt te worden.
Er is een nieuw rif aangelegd.
Er is meer plakton.
Er worden meer vissen aangetrokken." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7760208 Metro "Er is een rif onstaan door de wagons. Er is veel meer plankton in de zee door de wagons. Veel vissen zijn daar gaan wonen. De wagons hoeven niet op een andere manier verwerkt te worden." 2 3 4 1 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7760243 Metro "ze hoeven de metro wagens niet op andere wijzen te vernietigen.
Een natuurlijk rif word aangebracht.
4 maal zo veel plankton ontstaat
meer vissen komen op het rif af
" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7775310 Metro d NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 42 7991968 Metro "De metrowagens hoeven niet meer op een andere manier worden weggedaan
er onstond een kunstmatig rif
de zanderige bodem was weer bewoonbaar
er kwam plankton en zeefauna
er kwamen weer verschillende soorten vissen" 1 2 0 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7992455 Metro "Er is een rif gekomen met meer plankton en fauna, hierdoor meer zeedieren." 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7650829 Metro "afval hoeft niet op een andere manier verwerkt te worden
kunstmatig rif word aangelegd
meer algen en plankton
meer vissen die daardoor aangetrokken worden" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7657586 Metro "er zijn kunstmatige planten aangelegd
meer leefruimte voor dieren
meer vissen en andere zeebodem dieren
het afval hoeft neit meer op een andere manier opgeruimd te worden" 2 4 1 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7658895 Metro "?
?
Meer plankton
Vissen en andere dieren worden gevangen" 0 0 3 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 54 7759611 Metro "het afval van de metrowagons hoeft niet op en andere manier verwerkt te worden
het legde een rif aan
het trok veel plankton aan
de plankton trok vissen aan" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7759911 Metro "?
?
?
?" 0 0 0 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7760177 Metro "
De metros hoeven niet meer verwerkt te worden
er onstaat een kunstmatig rif
er leeft meer plankton en zeefauna
hierdoor komen er andere vissen naartoe (makreel)" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7760183 Metro "Het afval vam de wagons hoeft niet verder verwerkt te worden.
Door het zinken is er een kunstmatig rif aangelegd.
Hierdoor meer planton en zeefauna op de bodem.
Dit trekt meer vissen aan." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7775311 Metro "Er komt een kunstmatig rif
Er komen meer vissen naar toe
Het afval hoeft niet meer bewerkt te worden
?" 2 4 1 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7991937 Metro "enerzijds hoeft dit afval niet meer op een andere manier worden verwerkt en anderzijds is dit een kunstmatige rif, waardoor er meer plankton en zeefauna is en dit trekt weer meer vissen aan" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7992401 Metro "het afval is nu opgeruimt zonder dat iemand er last van heeft
er werd een kunstmarig rif aangelegd 
er kwamen meer soorten plankton en andere kleine organismes
er kwamen meer vissen en grotere zeedieren" 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 56 7649916 Metro "rode metro wagons to zinken gebracht 
afval hoeft niet te verteren?
special koraal ontstaat
meer zee fauna
meer fissen en zo
" Given 0 2 3 4 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 56 7649917 Metro "je hoeft niet meer het afval van de metro te verwerken
er komt meer plankton en zeefauna
hierdoor is er meer ruimte voor zeedieren
meer reliëf" 1 3 4 2 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7649931 Metro "Mensen laten metrowagons zinken aan de kust van de verenigde staten.
Er vormt een kunstmatig rif.
Zo hoeft het afval niet op andere manieren weggegooit te worden.
Het afval bevat veel plankton voor de zeefauna.
Er komen meer vissen bij de kust van de verenigde staten." Given 2 1 0 4 NA NA NA NA NA NA NA NA NA NA Test "Voorbeeld voor codeerschema" NA
2 56 7650211 Metro "Het afval hoeft hierdoor niet meer op een andere manier opgeruimd te worden.
op de metrowagons groeide bijvoorbeeld plankton.
eerst was het voor zeedieren bijna onbewoonbaar om daar in de buurt te leven.
Het plankton trok steeds meer zeedieren aan zoals vissen.
" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7650212 Metro "De metrowagons zijn tot zinken gebracht. Hierdoor hoeft het niet verwerkt te worden en is er een kunstmatig rif ontstaan. Hier door is de leefomgeving verbeterd en kan er dus meer zeefauna ontstaan. De fauna is hierdoor al 400x vergroot." Given 1 2 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7650235 Metro "door het zinken is er een kunstmatige rif aangelegd
daardoor vinden plankton en andere zeefauna er meer leefruimte
er komen ook andere zeedieren als zeebaarsen" 2 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
